______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.39 | Accuracy: 1.00
[Training] Itteration/Batch: 2425/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2450/2714: Loss: 0.09 | Accuracy: 0.94
[Training] Itteration/Batch: 2475/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 2500/2714: Loss: 0.08 | Accuracy: 0.94
[Training] Itteration/Batch: 2525/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2550/2714: Loss: 0.03 | Accuracy: 1.00
[Training] Itteration/Batch: 2575/2714: Loss: 0.02 | Accuracy: 1.00
[Training] Itteration/Batch: 2600/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2625/2714: Loss: 0.01 | Accuracy: 1.00
[Training] Itteration/Batch: 2650/2714: Loss: 0.20 | Accuracy: 0.94
[Training] Itteration/Batch: 2675/2714: Loss: 0.17 | Accuracy: 0.94
[Training] Itteration/Batch: 2700/2714: Loss: 0.13 | Accuracy: 0.94

Epoch 3: Val Bin. F1 Majority 0.5034013390541077 | Val Macro F1 Majority 0.7447864919788716 |             Val Bin F1 Individual 0.5034013390541077 | Val Macro F1 Individual 0.7447864919788716 |             Val Accuracy Majority 0.9730924963951111 | Val Accuracy Individual 0.9730924963951111 | Training Loss:0.10784348845481873 |             Val Loss 0.25608310103416443 | Train Runtime Millis 310838.34375 | Val Runtime Millis 12712.5380859375

