______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 1.96 | Accuracy: 0.63
[Training] Itteration/Batch: 2525/2714: Loss: 1.08 | Accuracy: 0.98
[Training] Itteration/Batch: 2550/2714: Loss: 0.87 | Accuracy: 0.95
[Training] Itteration/Batch: 2575/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 2600/2714: Loss: 0.39 | Accuracy: 0.96
[Training] Itteration/Batch: 2625/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 2650/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 2675/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 2700/2714: Loss: 0.16 | Accuracy: 1.00

Epoch 4: Val Bin. F1 Majority 0.4375 | Val Macro F1 Majority 0.71108244982961 |             Val Bin F1 Individual 0.4118705093860626 | Val Macro F1 Individual 0.6972771285195949 |             Val Accuracy Majority 0.970143735408783 | Val Accuracy Individual 0.9663580060005188 | Training Loss:0.6039385795593262 |             Val Loss 0.7305670976638794 | Train Runtime Millis 675567.125 | Val Runtime Millis 44483.359375

______________________________	 Running Epoch 5 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.27 | Accuracy: 1.00
[Training] Itteration/Batch:  25/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch:  50/2714: Loss: 0.98 | Accuracy: 0.88
[Training] Itteration/Batch:  75/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 100/2714: Loss: 0.22 | Accuracy: 1.00
[Training] Itteration/Batch: 125/2714: Loss: 0.51 | Accuracy: 0.98
[Training] Itteration/Batch: 150/2714: Loss: 0.37 | Accuracy: 0.97
[Training] Itteration/Batch: 175/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 200/2714: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 225/2714: Loss: 0.49 | Accuracy: 0.93
[Training] Itteration/Batch: 250/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 275/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 300/2714: Loss: 0.50 | Accuracy: 0.95
[Training] Itteration/Batch: 325/2714: Loss: 0.50 | Accuracy: 0.98
[Training] Itteration/Batch: 350/2714: Loss: 0.17 | Accuracy: 1.00
[Training] Itteration/Batch: 375/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 400/2714: Loss: 0.74 | Accuracy: 0.95
[Training] Itteration/Batch: 425/2714: Loss: 0.35 | Accuracy: 0.98
[Training] Itteration/Batch: 450/2714: Loss: 1.28 | Accuracy: 0.88
[Training] Itteration/Batch: 475/2714: Loss: 0.32 | Accuracy: 0.98
[Training] Itteration/Batch: 500/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 525/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 550/2714: Loss: 0.41 | Accuracy: 0.98
[Training] Itteration/Batch: 575/2714: Loss: 0.36 | Accuracy: 0.95
[Training] Itteration/Batch: 600/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 625/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 650/2714: Loss: 0.30 | Accuracy: 1.00
[Training] Itteration/Batch: 675/2714: Loss: 0.57 | Accuracy: 0.94
[Training] Itteration/Batch: 700/2714: Loss: 5.97 | Accuracy: 0.97
[Training] Itteration/Batch: 725/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 750/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 775/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 800/2714: Loss: 0.66 | Accuracy: 0.95
[Training] Itteration/Batch: 825/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 850/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 875/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 900/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 925/2714: Loss: 0.40 | Accuracy: 0.96
[Training] Itteration/Batch: 950/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 975/2714: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 1000/2714: Loss: 1.87 | Accuracy: 0.96
[Training] Itteration/Batch: 1025/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 1050/2714: Loss: 0.27 | Accuracy: 1.00
[Training] Itteration/Batch: 1075/2714: Loss: 0.71 | Accuracy: 0.98
[Training] Itteration/Batch: 1100/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 1125/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 1150/2714: Loss: 0.46 | Accuracy: 0.95
[Training] Itteration/Batch: 1175/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 1200/2714: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 1225/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 1250/2714: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 1275/2714: Loss: 0.17 | Accuracy: 1.00
[Training] Itteration/Batch: 1300/2714: Loss: 0.29 | Accuracy: 0.98
[Training] Itteration/Batch: 1325/2714: Loss: 1.91 | Accuracy: 0.92
[Training] Itteration/Batch: 1350/2714: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 1375/2714: Loss: 0.58 | Accuracy: 0.93
[Training] Itteration/Batch: 1400/2714: Loss: 0.42 | Accuracy: 0.97
[Training] Itteration/Batch: 1425/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 1450/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 1475/2714: Loss: 0.15 | Accuracy: 1.00
[Training] Itteration/Batch: 1500/2714: Loss: 0.38 | Accuracy: 0.97
[Training] Itteration/Batch: 1525/2714: Loss: 0.32 | Accuracy: 0.96
[Training] Itteration/Batch: 1550/2714: Loss: 0.42 | Accuracy: 0.96
[Training] Itteration/Batch: 1575/2714: Loss: 0.87 | Accuracy: 0.98
[Training] Itteration/Batch: 1600/2714: Loss: 0.27 | Accuracy: 1.00
[Training] Itteration/Batch: 1625/2714: Loss: 1.65 | Accuracy: 0.99
[Training] Itteration/Batch: 1650/2714: Loss: 0.26 | Accuracy: 0.96
[Training] Itteration/Batch: 1675/2714: Loss: 0.19 | Accuracy: 1.00
[Training] Itteration/Batch: 1700/2714: Loss: 0.35 | Accuracy: 1.00
[Training] Itteration/Batch: 1725/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 1750/2714: Loss: 0.60 | Accuracy: 0.90
[Training] Itteration/Batch: 1775/2714: Loss: 0.33 | Accuracy: 1.00
[Training] Itteration/Batch: 1800/2714: Loss: 0.37 | Accuracy: 0.98
[Training] Itteration/Batch: 1825/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 1850/2714: Loss: 0.42 | Accuracy: 0.98
[Training] Itteration/Batch: 1875/2714: Loss: 0.34 | Accuracy: 1.00
[Training] Itteration/Batch: 1900/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 1925/2714: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 1950/2714: Loss: 0.29 | Accuracy: 0.98
[Training] Itteration/Batch: 1975/2714: Loss: 0.51 | Accuracy: 0.97
[Training] Itteration/Batch: 2000/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 2025/2714: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 2050/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 2075/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 2100/2714: Loss: 0.34 | Accuracy: 0.95
[Training] Itteration/Batch: 2125/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 2150/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 2175/2714: Loss: 0.24 | Accuracy: 1.00
[Training] Itteration/Batch: 2200/2714: Loss: 0.17 | Accuracy: 1.00
[Training] Itteration/Batch: 2225/2714: Loss: 0.89 | Accuracy: 0.88
[Training] Itteration/Batch: 2250/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 2275/2714: Loss: 0.40 | Accuracy: 1.00
[Training] Itteration/Batch: 2300/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 2325/2714: Loss: 0.60 | Accuracy: 0.98
[Training] Itteration/Batch: 2350/2714: Loss: 3.27 | Accuracy: 0.98
[Training] Itteration/Batch: 2375/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 2400/2714: Loss: 0.23 | Accuracy: 1.00
[Training] Itteration/Batch: 2425/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 2450/2714: Loss: 0.71 | Accuracy: 0.86
[Training] Itteration/Batch: 2475/2714: Loss: 1.48 | Accuracy: 0.97
[Training] Itteration/Batch: 2500/2714: Loss: 1.28 | Accuracy: 0.93
[Training] Itteration/Batch: 2525/2714: Loss: 0.88 | Accuracy: 0.89
[Training] Itteration/Batch: 2550/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 2575/2714: Loss: 0.59 | Accuracy: 1.00
[Training] Itteration/Batch: 2600/2714: Loss: 0.46 | Accuracy: 0.98
[Training] Itteration/Batch: 2625/2714: Loss: 1.77 | Accuracy: 0.98
[Training] Itteration/Batch: 2650/2714: Loss: 0.22 | Accuracy: 0.98
[Training] Itteration/Batch: 2675/2714: Loss: 0.22 | Accuracy: 0.98
[Training] Itteration/Batch: 2700/2714: Loss: 0.16 | Accuracy: 1.00

Epoch 5: Val Bin. F1 Majority 0.5291479825973511 | Val Macro F1 Majority 0.7596346740683644 |             Val Bin F1 Individual 0.48259860277175903 | Val Macro F1 Individual 0.7354336613539636 |             Val Accuracy Majority 0.9806487560272217 | Val Accuracy Individual 0.9770576357841492 | Training Loss:0.5043262839317322 |             Val Loss 0.770064115524292 | Train Runtime Millis 675422.0625 | Val Runtime Millis 45755.0703125

______________________________	 Running Epoch 6 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 0.60 | Accuracy: 0.95
[Training] Itteration/Batch:  25/2714: Loss: 0.37 | Accuracy: 0.96
[Training] Itteration/Batch:  50/2714: Loss: 2.14 | Accuracy: 0.98
[Training] Itteration/Batch:  75/2714: Loss: 0.61 | Accuracy: 0.95
[Training] Itteration/Batch: 100/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 125/2714: Loss: 0.32 | Accuracy: 0.98
[Training] Itteration/Batch: 150/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 175/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 200/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 225/2714: Loss: 0.41 | Accuracy: 0.97
[Training] Itteration/Batch: 250/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 275/2714: Loss: 0.28 | Accuracy: 1.00
[Training] Itteration/Batch: 300/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 325/2714: Loss: 0.26 | Accuracy: 1.00
[Training] Itteration/Batch: 350/2714: Loss: 0.70 | Accuracy: 0.96
[Training] Itteration/Batch: 375/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 400/2714: Loss: 0.72 | Accuracy: 0.95
[Training] Itteration/Batch: 425/2714: Loss: 0.14 | Accuracy: 1.00
[Training] Itteration/Batch: 450/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 475/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 500/2714: Loss: 1.70 | Accuracy: 0.93
[Training] Itteration/Batch: 525/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 550/2714: Loss: 0.40 | Accuracy: 0.98
[Training] Itteration/Batch: 575/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 600/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 625/2714: Loss: 0.36 | Accuracy: 0.97
[Training] Itteration/Batch: 650/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 675/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 700/2714: Loss: 0.91 | Accuracy: 0.92
[Training] Itteration/Batch: 725/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 750/2714: Loss: 0.25 | Accuracy: 1.00
[Training] Itteration/Batch: 775/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 800/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 825/2714: Loss: 0.30 | Accuracy: 0.98
[Training] Itteration/Batch: 850/2714: Loss: 0.45 | Accuracy: 0.97
[Training] Itteration/Batch: 875/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 900/2714: Loss: 0.66 | Accuracy: 0.98
[Training] Itteration/Batch: 925/2714: Loss: 0.13 | Accuracy: 1.00
[Training] Itteration/Batch: 950/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 975/2714: Loss: 0.40 | Accuracy: 0.96
[Training] Itteration/Batch: 1000/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 1025/2714: Loss: 0.22 | Accuracy: 1.00
[Training] Itteration/Batch: 1050/2714: Loss: 0.34 | Accuracy: 0.98
[Training] Itteration/Batch: 1075/2714: Loss: 0.53 | Accuracy: 0.98
[Training] Itteration/Batch: 1100/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 1125/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 1150/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 1175/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 1200/2714: Loss: 0.18 | Accuracy: 1.00
[Training] Itteration/Batch: 1225/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 1250/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 1275/2714: Loss: 0.39 | Accuracy: 0.98
[Training] Itteration/Batch: 1300/2714: Loss: 0.43 | Accuracy: 0.93
[Training] Itteration/Batch: 1325/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 1350/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 1375/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 1400/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 1425/2714: Loss: 0.33 | Accuracy: 0.96
[Training] Itteration/Batch: 1450/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 1475/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 1500/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 1525/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 1550/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 1575/2714: Loss: 0.21 | Accuracy: 1.00
[Training] Itteration/Batch: 1600/2714: Loss: 0.36 | Accuracy: 0.96
[Training] Itteration/Batch: 1625/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 1650/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 1675/2714: Loss: 0.72 | Accuracy: 0.98
[Training] Itteration/Batch: 1700/2714: Loss: 0.31 | Accuracy: 0.98
[Training] Itteration/Batch: 1725/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 1750/2714: Loss: 0.36 | Accuracy: 0.96
[Training] Itteration/Batch: 1775/2714: Loss: 0.07 | Accuracy: 1.00
[Training] Itteration/Batch: 1800/2714: Loss: 0.42 | Accuracy: 0.98
[Training] Itteration/Batch: 1825/2714: Loss: 0.50 | Accuracy: 0.95
[Training] Itteration/Batch: 1850/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 1875/2714: Loss: 1.73 | Accuracy: 0.93
[Training] Itteration/Batch: 1900/2714: Loss: 0.20 | Accuracy: 1.00
[Training] Itteration/Batch: 1925/2714: Loss: 2.94 | Accuracy: 0.96
[Training] Itteration/Batch: 1950/2714: Loss: 0.22 | Accuracy: 1.00
[Training] Itteration/Batch: 1975/2714: Loss: 0.19 | Accuracy: 1.00
[Training] Itteration/Batch: 2000/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 2025/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 2050/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 2075/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 2100/2714: Loss: 0.80 | Accuracy: 0.88
[Training] Itteration/Batch: 2125/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 2150/2714: Loss: 0.58 | Accuracy: 0.91
[Training] Itteration/Batch: 2175/2714: Loss: 0.05 | Accuracy: 1.00
[Training] Itteration/Batch: 2200/2714: Loss: 0.53 | Accuracy: 0.98
[Training] Itteration/Batch: 2225/2714: Loss: 0.55 | Accuracy: 0.93
[Training] Itteration/Batch: 2250/2714: Loss: 0.11 | Accuracy: 1.00
[Training] Itteration/Batch: 2275/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 2300/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 2325/2714: Loss: 0.09 | Accuracy: 1.00
[Training] Itteration/Batch: 2350/2714: Loss: 0.31 | Accuracy: 0.96
[Training] Itteration/Batch: 2375/2714: Loss: 0.98 | Accuracy: 0.93
[Training] Itteration/Batch: 2400/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 2425/2714: Loss: 0.17 | Accuracy: 1.00
[Training] Itteration/Batch: 2450/2714: Loss: 5.42 | Accuracy: 0.98
[Training] Itteration/Batch: 2475/2714: Loss: 0.58 | Accuracy: 0.93
[Training] Itteration/Batch: 2500/2714: Loss: 0.79 | Accuracy: 0.96
[Training] Itteration/Batch: 2525/2714: Loss: 0.16 | Accuracy: 1.00
[Training] Itteration/Batch: 2550/2714: Loss: 0.51 | Accuracy: 0.97
[Training] Itteration/Batch: 2575/2714: Loss: 0.12 | Accuracy: 1.00
[Training] Itteration/Batch: 2600/2714: Loss: 0.08 | Accuracy: 1.00
[Training] Itteration/Batch: 2625/2714: Loss: 0.06 | Accuracy: 1.00
[Training] Itteration/Batch: 2650/2714: Loss: 0.10 | Accuracy: 1.00
[Training] Itteration/Batch: 2675/2714: Loss: 0.88 | Accuracy: 0.92
[Training] Itteration/Batch: 2700/2714: Loss: 0.22 | Accuracy: 1.00

Epoch 6: Val Bin. F1 Majority 0.5155555605888367 | Val Macro F1 Majority 0.7526493313676903 |             Val Bin F1 Individual 0.47141191363334656 | Val Macro F1 Individual 0.729749030180744 |             Val Accuracy Majority 0.9799115657806396 | Val Accuracy Individual 0.9766975045204163 | Training Loss:0.4303997755050659 |             Val Loss 0.7867674231529236 | Train Runtime Millis 674143.1875 | Val Runtime Millis 47523.68359375

______________________________	 Running Epoch 1 of 10 	______________________________
[Training] Itteration/Batch:   0/2714: Loss: 2.63 | Accuracy: 0.38
[Training] Itteration/Batch:  25/2714: Loss: 1.87 | Accuracy: 0.55
[Training] Itteration/Batch:  50/2714: Loss: 2.66 | Accuracy: 0.72
[Training] Itteration/Batch:  75/2714: Loss: 3.17 | Accuracy: 0.46
[Training] Itteration/Batch: 100/2714: Loss: 1.73 | Accuracy: 0.68
[Training] Itteration/Batch: 125/2714: Loss: 3.06 | Accuracy: 0.69
[Training] Itteration/Batch: 150/2714: Loss: 1.98 | Accuracy: 0.71
[Training] Itteration/Batch: 175/2714: Loss: 2.79 | Accuracy: 0.70
[Training] Itteration/Batch: 200/2714: Loss: 3.43 | Accuracy: 0.74
[Training] Itteration/Batch: 225/2714: Loss: 1.62 | Accuracy: 0.91
[Training] Itteration/Batch: 250/2714: Loss: 1.70 | Accuracy: 0.81
[Training] Itteration/Batch: 275/2714: Loss: 1.86 | Accuracy: 0.92
[Training] Itteration/Batch: 300/2714: Loss: 1.92 | Accuracy: 0.88
[Training] Itteration/Batch: 325/2714: Loss: 1.47 | Accuracy: 0.89
[Training] Itteration/Batch: 350/2714: Loss: 2.03 | Accuracy: 0.84
[Training] Itteration/Batch: 375/2714: Loss: 1.81 | Accuracy: 0.86
[Training] Itteration/Batch: 400/2714: Loss: 3.72 | Accuracy: 0.84
[Training] Itteration/Batch: 425/2714: Loss: 1.67 | Accuracy: 0.93
[Training] Itteration/Batch: 450/2714: Loss: 3.89 | Accuracy: 0.89
[Training] Itteration/Batch: 475/2714: Loss: 2.56 | Accuracy: 0.90
[Training] Itteration/Batch: 500/2714: Loss: 2.97 | Accuracy: 0.92
[Training] Itteration/Batch: 525/2714: Loss: 2.60 | Accuracy: 0.92
[Training] Itteration/Batch: 550/2714: Loss: 1.75 | Accuracy: 0.95
[Training] Itteration/Batch: 575/2714: Loss: 3.21 | Accuracy: 0.96
[Training] Itteration/Batch: 600/2714: Loss: 2.25 | Accuracy: 0.93
[Training] Itteration/Batch: 625/2714: Loss: 1.27 | Accuracy: 0.98
[Training] Itteration/Batch: 650/2714: Loss: 1.48 | Accuracy: 0.92
[Training] Itteration/Batch: 675/2714: Loss: 1.41 | Accuracy: 0.98
[Training] Itteration/Batch: 700/2714: Loss: 1.25 | Accuracy: 1.00
[Training] Itteration/Batch: 725/2714: Loss: 1.17 | Accuracy: 0.98
[Training] Itteration/Batch: 750/2714: Loss: 1.98 | Accuracy: 0.98
[Training] Itteration/Batch: 775/2714: Loss: 1.74 | Accuracy: 0.95
[Training] Itteration/Batch: 800/2714: Loss: 1.86 | Accuracy: 0.93
[Training] Itteration/Batch: 825/2714: Loss: 1.77 | Accuracy: 0.96
[Training] Itteration/Batch: 850/2714: Loss: 1.42 | Accuracy: 0.98
[Training] Itteration/Batch: 875/2714: Loss: 1.37 | Accuracy: 0.98
[Training] Itteration/Batch: 900/2714: Loss: 2.36 | Accuracy: 0.93
[Training] Itteration/Batch: 925/2714: Loss: 1.95 | Accuracy: 0.92
[Training] Itteration/Batch: 950/2714: Loss: 1.13 | Accuracy: 1.00
[Training] Itteration/Batch: 975/2714: Loss: 1.27 | Accuracy: 0.98
[Training] Itteration/Batch: 1000/2714: Loss: 1.65 | Accuracy: 0.95
[Training] Itteration/Batch: 1025/2714: Loss: 2.27 | Accuracy: 0.95
[Training] Itteration/Batch: 1050/2714: Loss: 1.54 | Accuracy: 0.98
[Training] Itteration/Batch: 1075/2714: Loss: 2.17 | Accuracy: 0.95
[Training] Itteration/Batch: 1100/2714: Loss: 1.86 | Accuracy: 0.95
[Training] Itteration/Batch: 1125/2714: Loss: 1.60 | Accuracy: 0.98
[Training] Itteration/Batch: 1150/2714: Loss: 0.98 | Accuracy: 1.00
[Training] Itteration/Batch: 1175/2714: Loss: 1.45 | Accuracy: 0.98
[Training] Itteration/Batch: 1200/2714: Loss: 2.02 | Accuracy: 0.98
[Training] Itteration/Batch: 1225/2714: Loss: 2.88 | Accuracy: 0.95
[Training] Itteration/Batch: 1250/2714: Loss: 1.50 | Accuracy: 0.97
[Training] Itteration/Batch: 1275/2714: Loss: 1.03 | Accuracy: 0.93
[Training] Itteration/Batch: 1300/2714: Loss: 0.87 | Accuracy: 1.00
[Training] Itteration/Batch: 1325/2714: Loss: 1.22 | Accuracy: 0.94
[Training] Itteration/Batch: 1350/2714: Loss: 1.39 | Accuracy: 0.92
[Training] Itteration/Batch: 1375/2714: Loss: 1.39 | Accuracy: 1.00
[Training] Itteration/Batch: 1400/2714: Loss: 2.45 | Accuracy: 0.91
[Training] Itteration/Batch: 1425/2714: Loss: 3.47 | Accuracy: 0.79
[Training] Itteration/Batch: 1450/2714: Loss: 0.82 | Accuracy: 0.97
[Training] Itteration/Batch: 1475/2714: Loss: 2.37 | Accuracy: 0.88
[Training] Itteration/Batch: 1500/2714: Loss: 2.36 | Accuracy: 0.95
[Training] Itteration/Batch: 1525/2714: Loss: 1.74 | Accuracy: 0.95
[Training] Itteration/Batch: 1550/2714: Loss: 1.60 | Accuracy: 0.97
[Training] Itteration/Batch: 1575/2714: Loss: 1.61 | Accuracy: 0.87
[Training] Itteration/Batch: 1600/2714: Loss: 0.70 | Accuracy: 1.00
[Training] Itteration/Batch: 1625/2714: Loss: 1.17 | Accuracy: 0.98
[Training] Itteration/Batch: 1650/2714: Loss: 1.14 | Accuracy: 0.96
[Training] Itteration/Batch: 1675/2714: Loss: 1.83 | Accuracy: 0.89
[Training] Itteration/Batch: 1700/2714: Loss: 2.69 | Accuracy: 0.89
